n;kruskal;prim;mst
1600;0.168576701;0.068733751;1.1823028075054656
1600;0.168108394;0.068999519;1.1739285509620228
1600;0.169967951;0.069962565;1.2392561077531206
1600;0.171632222;0.068345843;1.2375450461554802
1600;0.166763381;0.071368851;1.2179421871625604
1600;0.178591503;0.073813387;1.217202771489547
1600;0.174300316;0.070951619;1.2712920392676614
1600;0.173260996;0.070753408;1.207199530591337
1600;0.172578948;0.071328355;1.226419227298145
1600;0.176551347;0.072159676;1.1745648798965118
1600;0.17483656;0.074136293;1.2409744795410296
1600;0.172995068;0.072031675;1.1798306806993546
1600;0.17302812;0.073146917;1.2136299401757518
1600;0.182311049;0.071350116;1.1908786324049319
1600;0.176266573;0.071499998;1.249163386213134
1600;0.17560392;0.070716509;1.2136080866782937
1600;0.17239416;0.074195393;1.1813130841010926
1600;0.174779484;0.072284138;1.2541956102544651
1600;0.176556226;0.070294347;1.1630872822741094
1600;0.172615306;0.071391655;1.2120501954794332
1600;0.171853107;0.072385528;1.1585490118197719
1600;0.176901223;0.081962078;1.1896398303335056
1600;0.175007101;0.071445366;1.1834241024413255
1600;0.173253643;0.071711505;1.198816458823987
1600;0.173912649;0.071031159;1.17937159840511
1600;0.177798796;0.073287971;1.236680884122104
1600;0.175691845;0.06967694;1.190799213779713
1600;0.173163163;0.072208938;1.1939178125393302
1600;0.172795874;0.071655671;1.2519051992247208
1600;0.181408896;0.070126833;1.2172970803466536
1600;0.173727973;0.072982468;1.118199500505762
1600;0.17520351;0.071754625;1.1634015199862298
1600;0.174711506;0.070616732;1.1620313719525361
1600;0.174965282;0.073652656;1.238238742273509
1600;0.17607359;0.071629942;1.2562356668656187
1600;0.175389949;0.07384218;1.154629430042572
1600;0.17422324;0.07149542;1.200980917245337
1600;0.174133793;0.07222608;1.2097377408080106
1600;0.176455207;0.072005576;1.1540040615661784
1600;0.176291539;0.071115387;1.2223540071086705
1600;0.172343145;0.071332149;1.1851146007072237
1600;0.17477734;0.071507502;1.1817673947655272
1600;0.173563313;0.071718849;1.2055096335134676
1600;0.17334251;0.071973786;1.2528107949610805
1600;0.177599212;0.070299277;1.2395441293008118
1600;0.179102812;0.069223669;1.2113051884725814
1600;0.166546183;0.069888246;1.2291215422148012
1600;0.1716952;0.071115468;1.2290312425598715
1600;0.167428699;0.068391748;1.2491733171866086
1600;0.171934179;0.068698594;1.2541099977114667
1600;0.172748044;0.070965686;1.2340464162634
1600;0.16568571;0.070334112;1.1986507313337482
1600;0.170151445;0.06853116;1.2071485388665248
1600;0.165657396;0.067633447;1.2426068227153724
1600;0.167539236;0.070046131;1.2215923412824659
1600;0.164770484;0.070720907;1.1628640634072347
1640;0.188719402;0.076042251;1.1805816285022053
1640;0.188126374;0.074398955;1.2125174019486367
1640;0.183780323;0.074771965;1.169322130592592
1640;0.18664204;0.0748496;1.1587027679022872
1640;0.187205317;0.074749633;1.223758891979681
1640;0.18555369;0.076267309;1.1860671195622687
1640;0.186445643;0.074166378;1.200303783393826
1640;0.197228354;0.074942283;1.188029693006614
1640;0.186887491;0.076512088;1.2520166809648905
1640;0.187799732;0.07557001;1.2126467933743725
1640;0.186331548;0.074503761;1.1279783400356027
1640;0.190689009;0.076011028;1.2157712215667495
1640;0.188480528;0.074897639;1.2254635471252666
1640;0.184688438;0.07480736;1.2029490617508323
1640;0.189061508;0.077352865;1.1982306299883212
1640;0.186666165;0.075773933;1.1928733485100247
1640;0.189298502;0.078226854;1.2237989475390738
1640;0.187677924;0.075801304;1.18845779360658
1640;0.187704533;0.076212916;1.2328160241370532
1640;0.186906247;0.075197261;1.2049021550496348
1640;0.189737846;0.073801454;1.20846083861391
1640;0.186458346;0.080287849;1.13767038120259
1640;0.186864057;0.075559811;1.2157204434063107
1640;0.188676586;0.07804392;1.2157863989499489
1640;0.186624348;0.075335501;1.176440781342766
1640;0.188573583;0.074235909;1.2371198786413757
1640;0.185632597;0.075776608;1.1434425639776655
1640;0.189213503;0.074846524;1.1503927860439094
1640;0.187303942;0.075547799;1.258276832845991
1640;0.186380209;0.075206068;1.2058924505048723
1640;0.185611117;0.075146527;1.2022587629119583
1640;0.183942459;0.076621542;1.211482973937782
1640;0.186897671;0.075391085;1.2137344705920752
1640;0.185536788;0.075460215;1.1626875456272945
1640;0.186143746;0.074891118;1.2032244834924788
1640;0.18873198;0.076646781;1.2046005736887602
1640;0.195791879;0.075758705;1.1873639553441073
1640;0.189151387;0.074838058;1.1586504045660557
1640;0.189863613;0.077172065;1.1850623019085031
1640;0.186710058;0.076464909;1.229935481429455
1640;0.186739514;0.075789992;1.192722215068665
1640;0.186909101;0.07633236;1.1542317902704096
1640;0.187301717;0.075872398;1.1745286667384405
1640;0.187960934;0.075369675;1.204273760797156
1640;0.190128349;0.075545394;1.1599201173193203
1640;0.190519271;0.076958074;1.153877541603754
1640;0.190675625;0.076004716;1.2587341472062639
1640;0.188495365;0.083131603;1.1990399796235731
1640;0.18739351;0.075204945;1.2484253564017245
1640;0.187672614;0.076638845;1.2223228271994828
1640;0.184654272;0.073151184;1.208470485121305
1640;0.186777314;0.075262014;1.1613131343754641
1640;0.185392076;0.073882636;1.2309396848747336
1640;0.186808874;0.074745374;1.2594600086734273
1640;0.187983446;0.074983431;1.2528591087615744
1640;0.186897188;0.077198755;1.2490708809614597
1640;0.184033037;0.075810562;1.2400408329679615
1640;0.185986401;0.08656469;1.1886572220686669
1640;0.184288197;0.076095927;1.1869429364786985
1640;0.184256276;0.079445348;1.2113633364199066
1640;0.186789508;0.075240572;1.1935570169992156
1640;0.18639153;0.075635384;1.1925863296665369
1640;0.186267327;0.074456283;1.1961584578853335
1640;0.191042873;0.074982349;1.183683120685531
1640;0.186690612;0.087522706;1.217222435533402
1640;0.188378397;0.074941373;1.1907656615141895
1640;0.186615972;0.076169044;1.2237471492493042
1640;0.187522182;0.074905324;1.235477946464682
1640;0.187909689;0.077466808;1.2303857272296015
1640;0.185347634;0.073704431;1.1856977642857065
1640;0.186200543;0.075188626;1.2148014718339166
1640;0.185608842;0.078891079;1.218188251274857
1640;0.186956661;0.078216284;1.1868087745023097
1640;0.188158113;0.077110239;1.2206883327953124
1640;0.18571374;0.073769034;1.1591778270334065
1640;0.186335967;0.07549508;1.187948468498502
1640;0.186197327;0.075203173;1.2201380786651277
1640;0.189764867;0.076211244;1.2173804288599035
1640;0.188214008;0.074195354;1.1811666647345767
1640;0.197236629;0.07802251;1.172329168750195
1640;0.186316991;0.074441504;1.197326445275962
1640;0.19311557;0.07591577;1.2186265031192112
1640;0.188808454;0.07508468;1.2213429102222992
1640;0.186584612;0.078822901;1.201009667411007
1640;0.186332148;0.076121315;1.2435753137205974
1640;0.191644813;0.080500106;1.1756508253338782
1640;0.197570104;0.075717247;1.1889680897808412
1640;0.189054686;0.075856799;1.1623153313629138
1640;0.186554417;0.074626972;1.1836282491949124
1640;0.186017099;0.074379608;1.2658644432947708
1640;0.188087611;0.076643525;1.1756581263561852
1640;0.188489965;0.074941161;1.18407899243453
1640;0.188205392;0.075955403;1.2333237715503214
1640;0.189889511;0.08728988;1.2474790570794838
1640;0.183623335;0.075021262;1.2454916339966386
1640;0.185502464;0.074373156;1.188173002037608
1640;0.18728156;0.075107553;1.1789419892293436
1640;0.186693877;0.075188535;1.1687937966837971
1640;0.186948616;0.075051698;1.2001862547486626
1640;0.189082677;0.075652846;1.1623935009259565
1680;0.197231359;0.078038701;1.251211714465123
1680;0.195688156;0.078015947;1.1620221927305674
1680;0.194851897;0.07958505;1.1922575481660995
1680;0.190968264;0.083159234;1.1470142803708687
1680;0.194496069;0.078585486;1.211700871147304
1680;0.193355151;0.07950994;1.185354963920873
1680;0.194825474;0.079799102;1.2196248104670586
1680;0.195561618;0.078661679;1.2038725475131307
1680;0.194896281;0.07806005;1.1629697490895832
1680;0.197896662;0.076502646;1.2351843657856527
1680;0.187481936;0.074960257;1.213652979798687
1680;0.188994782;0.079532753;1.1745801277666341
1680;0.189779795;0.080481171;1.175319446674978
1680;0.184929008;0.07641207;1.2430862753489704
1680;0.189818507;0.076445903;1.195863694215324
1680;0.197029451;0.07852914;1.225879646615109
1680;0.185839456;0.076525332;1.2167077185196489
1680;0.188917357;0.08098226;1.2046045867440498
1680;0.185933442;0.076197448;1.204703403077653
1680;0.189564451;0.075839466;1.1489350157332172
1680;0.199013291;0.085416376;1.2452941286149863
1680;0.197915944;0.078345005;1.1549803043450728
1680;0.196265749;0.079638841;1.1966259745655636
1680;0.193561508;0.078346157;1.1873447790935647
1680;0.198082475;0.079145326;1.268188667366881
1680;0.192386835;0.079024889;1.2326817770258465
1680;0.194903354;0.078194102;1.1675072739289047
1680;0.193138965;0.080990597;1.216391477932315
1680;0.194207548;0.079020943;1.1673747242736916
1680;0.194585097;0.07900891;1.211392610340289
1680;0.194475933;0.079192474;1.1971434487581551
1680;0.194925885;0.078335778;1.1825073224818377
1680;0.195156168;0.07828366;1.220996469691172
1680;0.194333676;0.079577827;1.2446422037379208
1680;0.193905532;0.080366647;1.2051728956771892
1680;0.192610123;0.079466659;1.2041957372499028
1680;0.193321908;0.081212262;1.1968674782245916
1680;0.19525857;0.079753396;1.146636996249068
1680;0.194954751;0.080353321;1.238884026996075
1680;0.197273959;0.078264944;1.2220675734702746
1680;0.197730185;0.079872459;1.235256395440227
1680;0.192600245;0.078260116;1.2407838188896547
1680;0.195348267;0.078990736;1.2227439527543653
1680;0.194160239;0.079378954;1.1589290788329976
1680;0.199319616;0.079226188;1.2653532328348758
1680;0.1937333;0.07809211;1.1672900531719037
1680;0.194227507;0.07856614;1.2221035864152097
1680;0.195326517;0.0798032;1.1889981389999247
1680;0.193559103;0.081375738;1.1718021833115242
1680;0.193997876;0.077795835;1.187678008471642
1680;0.194130675;0.0799638;1.1743590594064857
1680;0.198581712;0.079720675;1.1618532385694615
1680;0.192995125;0.078128338;1.2134196528131962
1680;0.195543744;0.079245313;1.22975889317088
1680;0.198644741;0.07967017;1.1891974983407105
1680;0.196409528;0.080626634;1.1681099642628714
1680;0.195073262;0.079687012;1.1712682998675872
1680;0.194957164;0.078903753;1.1934676303796579
1680;0.195394535;0.08063461;1.1812786484476214
1680;0.196709862;0.079812146;1.2144999325889472
1680;0.192969707;0.079670741;1.137877213889311
1680;0.193119258;0.081452872;1.2751431284401633
1680;0.1941337;0.078082834;1.1915094290408523
1680;0.192377737;0.078765914;1.2118369472852935
1680;0.193486186;0.078436146;1.1297408640186972
1680;0.19052858;0.080460462;1.1890402301077698
1680;0.186342389;0.080175487;1.209181191067814
1680;0.19961035;0.075586892;1.2118667917694712
1680;0.193767734;0.074648473;1.164575251216313
1680;0.186784908;0.076139269;1.1680084177371082
1680;0.186248602;0.076944949;1.2229944300348299
1680;0.186769039;0.075087435;1.2389805109277598
1680;0.191874793;0.075224361;1.2438526954564397
1680;0.193496466;0.074841705;1.1548496639201984
1680;0.205238657;0.079004763;1.1921805116235455
1680;0.19734894;0.078847566;1.1798164339005337
1680;0.193741123;0.078141093;1.2097408432811703
1680;0.196201158;0.079193306;1.2360531098312633
1680;0.194901529;0.080419987;1.2676622887248554
1680;0.19196347;0.076092491;1.139127394499577
1680;0.185865424;0.081661494;1.208811290465412
1680;0.19991414;0.080353722;1.2074822988081337
1680;0.197229375;0.078387805;1.1963216783620112
1680;0.193756282;0.07813991;1.207042399814659
1680;0.193596694;0.079171614;1.1959213599409868
1680;0.19297121;0.078927447;1.2142070995724614
1680;0.19506712;0.080221474;1.191449127860471
1680;0.197944437;0.080679573;1.1891223893326612
1680;0.194615463;0.080555461;1.199368828263348
1680;0.195252788;0.078638515;1.1583729117468693
1680;0.195624616;0.078485068;1.1523550625653225
1680;0.197141416;0.080612922;1.2152778525816113
1680;0.191981484;0.079535047;1.1767237572865132
1680;0.194334427;0.080428232;1.1466558240821971
1680;0.196155942;0.079148101;1.1620133098056413
1680;0.193538414;0.077050697;1.1904994272454459
1680;0.19650077;0.08177645;1.2127083000522298
1680;0.194367268;0.07856096;1.2073436757457645
1680;0.195475637;0.079698524;1.14284164092368
1680;0.195842956;0.078536183;1.2060233609376332
1720;0.202810491;0.08888945;1.2260817100419465
1720;0.208945999;0.087402831;1.1810010562552653
1720;0.200786577;0.083020052;1.1678767649816844
1720;0.192455633;0.079170203;1.242610322912883
1720;0.195828578;0.080885059;1.189061803548645
1720;0.20829087;0.088294284;1.2042960153911946
1720;0.20155566;0.083969152;1.22691247317685
1720;0.205713507;0.084013886;1.190930482635382
1720;0.208218805;0.086196539;1.2013788275618846
1720;0.206646406;0.085148023;1.2255427374034398
1720;0.20602452;0.082754715;1.2496548110221495
1720;0.205673863;0.083678637;1.2289628194248483
1720;0.20454722;0.083075986;1.2050518928719496
1720;0.200151926;0.08400484;1.1585430035526305
1720;0.202670079;0.08328021;1.2027786867992702
1720;0.205436957;0.082880832;1.241912190047732
1720;0.204380777;0.082145412;1.153382458880047
1720;0.202513646;0.081960114;1.162972058264027
1720;0.206470817;0.081266373;1.2032805799015023
1720;0.200568507;0.082384701;1.2508987992930678
1720;0.209360475;0.082541946;1.18829916976949
1720;0.205929713;0.082641462;1.2492350703568456
1720;0.202657746;0.083528095;1.1931957112175544
1720;0.203640348;0.081599158;1.187918617650987
1720;0.200273575;0.083216881;1.2682589704490532
1720;0.201442426;0.082706985;1.2135750217871557
1720;0.205834043;0.081626158;1.1898079365620855
1720;0.202725643;0.081730975;1.1472669747077617
1720;0.205634339;0.086267301;1.212761794232963
1720;0.206746634;0.082897693;1.2141598434627117
1720;0.20268686;0.081687724;1.1707216281018125
1720;0.206524117;0.081748598;1.093938263399174
1720;0.207712666;0.084476834;1.2126600591963503
1720;0.205676848;0.082692638;1.1984834600702365
1720;0.208711238;0.082820649;1.193937775626486
1720;0.213971743;0.08480007;1.199516293338802
1720;0.205622556;0.082056435;1.2132730702529804
1720;0.202967607;0.08307741;1.2560011632810821
1720;0.206262306;0.085702973;1.1702428816708133
1720;0.206697041;0.083210158;1.201270094675347
1720;0.207275696;0.083749239;1.2055714137836242
1720;0.206018338;0.083929007;1.1812237336011195
1720;0.206226108;0.082893836;1.1815985580852493
1720;0.204780005;0.084824596;1.2193054330541861
1720;0.20297472;0.082788007;1.2505007777725237
1720;0.20359811;0.083211271;1.240465240513848
1720;0.20139089;0.081362654;1.192047081135885
1720;0.206584149;0.08404277;1.2073978712796452
1720;0.204514889;0.08420758;1.2195270841884647
1720;0.206973761;0.083377793;1.2010214245228408
1720;0.211624431;0.080153828;1.2446454029218128
1720;0.195052843;0.085489704;1.1976306685019174
1720;0.197550758;0.086363422;1.2143288918326363
1720;0.20390243;0.079189989;1.1958505290725285
1720;0.210688436;0.08459734;1.2050405509787796
1720;0.202655231;0.083443046;1.198713515616188
1720;0.207836919;0.083531101;1.1107993884766543
1720;0.208351023;0.082452287;1.1612576672976986
1720;0.208879644;0.083634616;1.2066095376431196
1720;0.209862528;0.078729817;1.1694844301496505
1720;0.204827726;0.081831313;1.2749729805604078
1720;0.193350581;0.078565398;1.1715392953260648
1720;0.2145569;0.082675527;1.1800710287845864
1720;0.219381709;0.082633627;1.2015987255144347
1720;0.195049839;0.084783068;1.2144213388379779
1720;0.200018276;0.081961217;1.197617955571565
1720;0.201469638;0.0805124;1.212613697158494
1720;0.205965499;0.085957592;1.2083573124090745
1720;0.21177542;0.084067591;1.1976231658877345
1720;0.209725972;0.080282438;1.1813439151915126
1720;0.196814999;0.081381479;1.2672742374986907
1720;0.200581692;0.081322198;1.1654347437403623
1720;0.199234877;0.08035778;1.225806059610028
1720;0.198918033;0.079404051;1.2360028010827488
1720;0.194899416;0.080280094;1.2172745448181646
1720;0.200434486;0.08027786;1.2183657051574306
1720;0.198094938;0.081668849;1.252968809815874
1720;0.198595629;0.081787941;1.2429858000904457
1720;0.19432004;0.078713917;1.1300443860330478
1720;0.201264001;0.082505858;1.211795807448158
1720;0.194269275;0.079863883;1.25196396944858
1720;0.200312497;0.085677015;1.1850937711551115
1720;0.197419863;0.07927543;1.2253310855243762
1720;0.19505069;0.084030076;1.1790977372876446
1720;0.205836087;0.08224033;1.2286344654780896
1720;0.192742712;0.081142391;1.2020647972448086
1720;0.190590535;0.076997468;1.2195809492914194
1720;0.202172806;0.080300843;1.1778824930439353
1720;0.208941195;0.082838226;1.1688541939058097
1720;0.203627484;0.083246397;1.1539550711897621
1720;0.210522676;0.082317484;1.1887456033268444
1720;0.200759556;0.083564043;1.148800091962555
1720;0.203077653;0.082947887;1.183887521762886
1720;0.2005057;0.082201227;1.1961112024529572
1720;0.202204194;0.082714118;1.2336480729496146
1720;0.203143326;0.083891917;1.1693302700979271
1720;0.20098557;0.087375396;1.1758528416295844
1720;0.201528168;0.082456355;1.2105761849509677
1720;0.201175336;0.083828539;1.1648986792974043
1720;0.202353966;0.081874393;1.2340007716340688
1760;0.215877077;0.086393028;1.1676540376635214
1760;0.215137319;0.086361459;1.2157417464170215
1760;0.214811017;0.085570206;1.2021504342541913
1760;0.214526874;0.087830404;1.1485468389448314
